Order ID,Product Name,Length,Width,Height,Unit,Quantity,Weight,Category,Priority,Zone
ORD-2024-000285,Desk Organizer,14.3,9.4,3.5,in,1,2.5,Office,overnight,zone_2
ORD-2024-000286,Pen Holder,4.5,4.3,5.9,in,1,1.1,Office,express,domestic
ORD-2024-000287,Sneakers,11.4,7.7,4.9,in,4,2.5,Fashion,standard,zone_2
ORD-2024-000288,Protein Shaker,4.2,4.2,9.0,in,1,0.9,Sports,overnight,zone_2
ORD-2024-000289,Mixing Bowl Set,11.8,10.5,6.5,in,3,3.2,Kitchen,express,zone_5
ORD-2024-000290,Gaming Mouse,4.4,2.6,1.7,in,1,0.5,Electronics,express,international
ORD-2024-000291,Monitor Stand,23.6,8.4,3.8,in,1,4.6,Office,overnight,zone_2
ORD-2024-000292,Yoga Mat,23.7,5.8,0.2,in,1,3.1,Sports,standard,domestic
ORD-2024-000293,Storage Basket,14.2,10.8,8.6,in,4,2.2,Home,express,zone_3
ORD-2024-000294,Throw Pillow,16.6,17.1,5.5,in,3,2.0,Home,express,zone_2
ORD-2024-000295,T-Shirt,12.0,9.4,1.1,in,3,0.6,Fashion,standard,zone_4
ORD-2024-000296,Sneakers,11.3,8.1,4.5,in,2,2.0,Fashion,overnight,zone_3
ORD-2024-000297,Essential Oils Set,8.0,5.7,2.2,in,3,1.5,Home,standard,domestic
ORD-2024-000298,Sunglasses,6.7,6.1,3.1,in,2,0.4,Fashion,standard,zone_3
ORD-2024-000299,Protein Shaker,3.9,3.8,9.2,in,3,0.8,Sports,overnight,zone_3
ORD-2024-000300,Picture Frame,9.9,8.9,0.9,in,2,1.3,Home,standard,international
ORD-2024-000301,Coffee Mug,4.4,4.5,4.5,in,1,0.9,Kitchen,express,zone_3
ORD-2024-000302,Mixing Bowl Set,11.2,11.1,6.3,in,4,3.1,Kitchen,standard,domestic
ORD-2024-000303,Desk Calendar,11.4,8.4,0.5,in,4,0.7,Office,overnight,zone_4
ORD-2024-000304,Lunch Box,9.5,7.3,4.2,in,3,1.6,Kitchen,express,zone_2
ORD-2024-000305,Water Bottle,9.7,3.0,2.9,in,1,0.9,Kitchen,express,zone_5
ORD-2024-000306,Yoga Mat,24.0,5.6,0.2,in,2,2.5,Sports,overnight,zone_2
ORD-2024-000307,Portable Humidifier,7.2,6.9,8.0,in,3,2.0,Home,express,zone_2
ORD-2024-000308,Kitchen Timer,3.2,3.5,2.0,in,1,0.5,Kitchen,overnight,international
ORD-2024-000309,Wall Clock,12.6,11.0,2.3,in,3,2.4,Home,overnight,international
ORD-2024-000310,Phone Case,6.9,3.5,0.8,in,1,0.2,Electronics,standard,international
ORD-2024-000311,Bluetooth Speaker,9.0,4.4,4.2,in,3,2.0,Electronics,express,domestic
ORD-2024-000312,Bluetooth Speaker,9.2,3.9,4.3,in,1,1.6,Electronics,overnight,zone_2
ORD-2024-000313,Phone Case,6.8,3.4,0.8,in,3,0.2,Electronics,overnight,zone_4
ORD-2024-000314,Cutting Board,15.1,10.7,0.7,in,4,2.6,Kitchen,overnight,zone_4
ORD-2024-000315,Laptop,15.9,10.8,1.2,in,4,4.6,Electronics,express,zone_2
ORD-2024-000316,Laptop,14.8,9.9,1.1,in,1,4.5,Electronics,standard,international
ORD-2024-000317,Lunch Box,9.5,6.5,3.9,in,4,2.0,Kitchen,overnight,zone_3
ORD-2024-000318,Jeans,14.4,10.0,1.9,in,3,1.4,Fashion,overnight,domestic
ORD-2024-000319,Wall Clock,11.1,12.2,2.1,in,4,2.4,Home,standard,international
ORD-2024-000320,T-Shirt,11.2,8.9,0.9,in,1,0.8,Fashion,standard,international
ORD-2024-000321,Jeans,14.4,9.9,2.2,in,2,1.3,Fashion,express,zone_3
ORD-2024-000322,Power Bank,5.7,2.5,1.0,in,2,1.0,Electronics,standard,zone_4
ORD-2024-000323,Yoga Mat,25.8,5.8,0.3,in,3,3.1,Sports,overnight,zone_3
ORD-2024-000324,LED Desk Lamp,8.3,6.1,17.5,in,2,2.7,Office,overnight,zone_2
ORD-2024-000325,LED Desk Lamp,7.5,6.7,17.6,in,4,3.0,Office,standard,zone_5
ORD-2024-000326,Cable Organizer,11.5,7.7,1.7,in,1,1.2,Office,standard,zone_4
ORD-2024-000327,Jeans,14.8,10.2,2.0,in,4,1.8,Fashion,standard,zone_3
ORD-2024-000328,Wireless Headphones,7.8,6.2,2.9,in,3,1.1,Electronics,overnight,zone_3
ORD-2024-000329,Belt,17.8,1.8,0.5,in,2,0.5,Fashion,standard,zone_2
ORD-2024-000330,Kitchen Timer,3.1,3.5,1.8,in,3,0.5,Kitchen,overnight,zone_3
ORD-2024-000331,Exercise Ball,12.7,11.9,13.0,in,2,2.5,Sports,express,zone_4
ORD-2024-000332,Power Bank,6.3,2.8,1.0,in,4,1.4,Electronics,overnight,international
ORD-2024-000333,Water Bottle,9.4,3.2,2.8,in,2,1.2,Sports,express,zone_2
ORD-2024-000334,Watch,2.1,1.8,0.8,in,3,0.3,Fashion,overnight,zone_3
ORD-2024-000335,Belt,18.0,2.2,0.5,in,4,0.8,Fashion,standard,zone_3
ORD-2024-000336,Exercise Ball,11.6,11.8,10.9,in,3,2.8,Sports,express,zone_2
ORD-2024-000337,Water Bottle,10.7,3.4,3.2,in,3,1.4,Sports,express,domestic
ORD-2024-000338,Coffee Mug,4.0,4.0,5.2,in,2,1.2,Kitchen,overnight,zone_2
ORD-2024-000339,Essential Oils Set,8.3,6.1,2.3,in,4,1.2,Home,standard,zone_4
ORD-2024-000340,Laptop,16.5,9.8,1.2,in,2,5.2,Electronics,standard,domestic
ORD-2024-000341,Cable Organizer,12.2,8.2,1.8,in,3,1.0,Office,overnight,zone_5
ORD-2024-000342,Jeans,14.7,10.3,2.0,in,4,1.2,Fashion,express,international
ORD-2024-000343,Essential Oils Set,9.0,5.6,2.1,in,3,1.0,Home,overnight,zone_4
ORD-2024-000344,Jeans,14.3,9.6,2.1,in,4,1.2,Fashion,express,zone_3
ORD-2024-000345,Belt,16.9,1.8,0.5,in,3,0.7,Fashion,express,zone_2
ORD-2024-000346,Picture Frame,11.1,8.1,0.8,in,3,1.3,Home,express,zone_2
ORD-2024-000347,Wireless Headphones,7.3,6.4,3.5,in,4,0.8,Electronics,standard,domestic
ORD-2024-000348,Water Bottle,9.4,3.3,3.2,in,3,1.2,Sports,standard,zone_3
ORD-2024-000349,Cutting Board,14.4,9.0,0.8,in,1,2.7,Kitchen,express,zone_2
ORD-2024-000350,Jeans,14.9,9.5,2.1,in,3,1.2,Fashion,standard,international
ORD-2024-000351,Watch,2.1,2.1,0.8,in,2,0.4,Fashion,overnight,domestic
ORD-2024-000352,Yoga Mat,22.1,5.9,0.2,in,3,3.0,Sports,overnight,zone_4
ORD-2024-000353,Cutting Board,14.9,9.2,0.8,in,2,2.7,Kitchen,overnight,zone_3
ORD-2024-000354,Kitchen Scale,9.1,6.1,2.1,in,1,3.2,Kitchen,overnight,domestic
ORD-2024-000355,Wireless Headphones,7.1,6.6,3.2,in,4,1.2,Electronics,express,zone_2
ORD-2024-000356,Candle Set,3.5,3.4,4.9,in,1,1.0,Home,overnight,international
ORD-2024-000357,Lunch Box,9.6,7.8,4.2,in,3,1.9,Kitchen,overnight,domestic
ORD-2024-000358,Power Bank,5.9,2.8,0.8,in,4,0.9,Electronics,express,international
ORD-2024-000359,Storage Basket,15.4,10.6,8.0,in,3,2.5,Home,express,zone_5
ORD-2024-000360,USB Hub,4.8,2.8,0.8,in,1,0.6,Electronics,express,domestic
ORD-2024-000361,Resistance Bands,7.7,6.1,3.0,in,3,1.0,Sports,overnight,zone_2
ORD-2024-000362,Notebook Set,12.3,8.4,1.5,in,2,1.0,Office,express,zone_5
ORD-2024-000363,Lunch Box,8.9,6.9,4.5,in,3,1.7,Kitchen,express,domestic
ORD-2024-000364,Yoga Mat,24.3,5.7,0.2,in,4,2.6,Sports,overnight,zone_3
ORD-2024-000365,Desk Mat,38.9,15.1,0.1,in,2,1.6,Office,standard,zone_3
ORD-2024-000366,Notebook Set,11.0,8.7,1.5,in,3,0.7,Office,overnight,international
ORD-2024-000367,Protein Shaker,4.5,4.0,9.4,in,4,0.7,Sports,standard,zone_2
ORD-2024-000368,Wireless Headphones,7.6,5.7,3.4,in,4,0.7,Electronics,standard,domestic
ORD-2024-000369,Phone Case,7.3,3.5,0.8,in,1,0.2,Electronics,standard,zone_5
ORD-2024-000370,Monitor Stand,21.3,8.0,4.5,in,2,5.8,Office,overnight,zone_4
ORD-2024-000371,Mixing Bowl Set,10.4,12.5,6.1,in,3,2.2,Kitchen,standard,zone_4
ORD-2024-000372,Gym Towel,16.0,26.2,0.5,in,1,1.1,Sports,standard,zone_2
ORD-2024-000373,Protein Shaker,4.1,4.2,9.4,in,1,0.6,Sports,standard,zone_3
ORD-2024-000374,Lunch Box,9.7,7.4,4.0,in,4,2.2,Kitchen,overnight,zone_3
ORD-2024-000375,Belt,19.6,2.1,0.5,in,4,0.5,Fashion,standard,domestic
ORD-2024-000376,Gym Towel,15.7,23.6,0.5,in,3,1.1,Sports,express,zone_3
ORD-2024-000377,Power Bank,6.3,2.9,0.9,in,1,1.0,Electronics,overnight,zone_5
ORD-2024-000378,Water Bottle,9.5,3.1,3.4,in,3,1.0,Sports,standard,domestic
ORD-2024-000379,Bluetooth Speaker,8.5,4.2,4.0,in,2,2.5,Electronics,overnight,international
ORD-2024-000380,Essential Oils Set,8.2,6.6,2.1,in,1,1.4,Home,standard,domestic
ORD-2024-000381,Notebook Set,12.7,9.0,1.6,in,2,1.2,Office,overnight,international
ORD-2024-000382,Exercise Ball,11.8,12.5,12.3,in,4,2.3,Sports,overnight,domestic
ORD-2024-000383,Kitchen Timer,3.0,3.5,1.9,in,4,0.6,Kitchen,standard,zone_4
ORD-2024-000384,Desk Mat,35.8,15.1,0.1,in,2,1.2,Office,overnight,domestic
ORD-2024-000385,Belt,17.6,1.8,0.5,in,4,0.8,Fashion,overnight,international
ORD-2024-000386,Kitchen Timer,3.5,2.9,1.9,in,1,0.3,Kitchen,overnight,zone_2
ORD-2024-000387,Sunglasses,6.0,6.1,2.6,in,3,0.4,Fashion,standard,zone_4
ORD-2024-000388,Protein Shaker,4.0,4.1,10.3,in,1,1.0,Sports,standard,zone_2
ORD-2024-000389,Coffee Mug,4.4,4.1,4.5,in,1,1.0,Kitchen,overnight,zone_5
ORD-2024-000390,Belt,18.6,2.0,0.5,in,3,0.5,Fashion,express,domestic
ORD-2024-000391,Bluetooth Speaker,9.4,4.6,4.5,in,2,1.7,Electronics,overnight,zone_4
ORD-2024-000392,Essential Oils Set,8.0,5.7,2.0,in,3,1.4,Home,express,zone_2
ORD-2024-000393,Desk Organizer,13.2,9.2,3.3,in,1,2.5,Office,express,international
ORD-2024-000394,Desk Organizer,14.5,9.1,3.4,in,4,2.7,Office,standard,zone_3
ORD-2024-000395,T-Shirt,11.1,9.3,1.0,in,2,0.6,Fashion,overnight,domestic
ORD-2024-000396,Throw Pillow,19.2,19.0,6.5,in,4,1.7,Home,express,zone_3
ORD-2024-000397,Coffee Mug,3.9,4.2,4.6,in,1,1.2,Kitchen,standard,zone_3
ORD-2024-000398,Resistance Bands,8.5,5.7,2.6,in,2,1.0,Sports,overnight,international
ORD-2024-000399,Yoga Mat,22.6,5.6,0.2,in,4,2.8,Sports,express,zone_5
ORD-2024-000400,Water Bottle,9.9,3.1,2.9,in,1,1.2,Sports,standard,zone_2
ORD-2024-000401,Watch,2.2,1.9,0.8,in,4,0.2,Fashion,express,zone_5
ORD-2024-000402,Cutting Board,16.9,10.9,0.8,in,3,4.0,Kitchen,standard,zone_3
ORD-2024-000403,Storage Basket,13.6,9.7,9.1,in,1,2.4,Home,overnight,zone_3
ORD-2024-000404,Mixing Bowl Set,10.4,11.7,6.8,in,1,2.2,Kitchen,overnight,domestic
ORD-2024-000405,Protein Shaker,3.9,4.6,10.8,in,1,0.9,Sports,express,zone_3
ORD-2024-000406,Utensil Set,13.4,9.0,2.1,in,1,2.3,Kitchen,overnight,domestic
ORD-2024-000407,Sunglasses,6.2,6.5,2.7,in,2,0.3,Fashion,standard,zone_2
ORD-2024-000408,Bluetooth Speaker,8.6,4.2,4.4,in,2,2.1,Electronics,overnight,domestic
ORD-2024-000409,Laptop,15.7,10.4,1.1,in,4,6.0,Electronics,standard,zone_4
ORD-2024-000410,Jeans,14.7,10.4,2.1,in,1,1.5,Fashion,express,zone_2
ORD-2024-000411,Desk Mat,32.4,14.4,0.1,in,2,1.4,Office,standard,zone_5
ORD-2024-000412,Phone Case,7.3,3.5,0.8,in,3,0.2,Electronics,overnight,zone_3
ORD-2024-000413,Coffee Mug,4.3,4.2,4.4,in,2,1.2,Kitchen,standard,zone_5
ORD-2024-000414,Cable Organizer,12.0,7.6,1.7,in,3,1.1,Office,express,zone_2
ORD-2024-000415,Wireless Keyboard,18.2,6.4,1.4,in,2,2.4,Electronics,express,domestic
ORD-2024-000416,Bluetooth Speaker,8.9,3.8,4.1,in,3,2.0,Electronics,express,zone_5
ORD-2024-000417,Kitchen Timer,3.3,3.1,2.0,in,4,0.4,Kitchen,standard,zone_5
ORD-2024-000418,Laptop,15.6,10.2,1.2,in,2,5.7,Electronics,standard,zone_4
ORD-2024-000419,Water Bottle,9.9,3.1,3.1,in,3,1.4,Kitchen,overnight,zone_2
ORD-2024-000420,Desk Organizer,15.2,9.6,3.1,in,1,2.7,Office,overnight,zone_5
ORD-2024-000421,Mixing Bowl Set,10.5,12.6,6.7,in,4,3.1,Kitchen,standard,zone_4
ORD-2024-000422,Lunch Box,9.5,7.6,4.1,in,4,1.7,Kitchen,overnight,international
ORD-2024-000423,Gaming Mouse,4.3,2.4,1.8,in,2,0.4,Electronics,express,zone_3
ORD-2024-000424,Water Bottle,10.6,3.4,2.8,in,1,1.1,Sports,express,international
ORD-2024-000425,Throw Pillow,16.8,17.1,6.1,in,1,2.0,Home,standard,international
ORD-2024-000426,Gym Towel,16.6,26.1,0.5,in,1,1.1,Sports,standard,zone_2
ORD-2024-000427,Resistance Bands,9.2,6.2,2.7,in,2,0.9,Sports,standard,domestic
ORD-2024-000428,Essential Oils Set,8.0,6.2,2.2,in,3,1.1,Home,express,zone_2
ORD-2024-000429,Handbag,15.3,10.7,6.7,in,1,1.9,Fashion,standard,zone_5
ORD-2024-000430,Power Bank,5.7,2.8,0.9,in,1,1.2,Electronics,express,zone_5
ORD-2024-000431,T-Shirt,12.5,9.4,0.9,in,1,0.5,Fashion,standard,zone_2
ORD-2024-000432,Utensil Set,13.9,8.6,2.2,in,1,2.4,Kitchen,express,zone_5
ORD-2024-000433,Laptop,16.6,10.2,1.1,in,3,6.0,Electronics,overnight,international
ORD-2024-000434,Wireless Keyboard,17.2,5.7,1.5,in,1,1.9,Electronics,express,international
ORD-2024-000435,Coffee Mug,4.4,4.5,5.1,in,1,1.1,Kitchen,express,zone_2
ORD-2024-000436,Lunch Box,8.9,6.7,4.5,in,3,2.1,Kitchen,overnight,zone_4
ORD-2024-000437,Jeans,14.8,9.4,2.0,in,1,1.4,Fashion,standard,international
ORD-2024-000438,Exercise Ball,11.1,11.0,11.7,in,3,2.4,Sports,express,zone_4
ORD-2024-000439,Gym Towel,15.1,23.6,0.5,in,1,1.0,Sports,overnight,zone_3
ORD-2024-000440,Belt,18.7,2.2,0.5,in,3,0.7,Fashion,standard,zone_4
ORD-2024-000441,T-Shirt,12.2,8.4,1.0,in,4,0.5,Fashion,express,zone_4
ORD-2024-000442,Desk Organizer,13.6,9.7,3.4,in,3,2.6,Office,overnight,zone_3
ORD-2024-000443,Water Bottle,10.0,2.9,3.0,in,4,1.1,Kitchen,standard,zone_5
ORD-2024-000444,Belt,19.3,1.9,0.5,in,4,0.6,Fashion,express,zone_2
ORD-2024-000445,Picture Frame,10.1,8.1,0.8,in,2,1.4,Home,standard,international
ORD-2024-000446,Jeans,13.9,9.7,2.1,in,1,1.7,Fashion,express,zone_2
ORD-2024-000447,Desk Organizer,12.7,8.6,3.2,in,3,2.8,Office,standard,international
ORD-2024-000448,Utensil Set,13.0,7.8,2.0,in,2,2.0,Kitchen,overnight,zone_2
ORD-2024-000449,Phone Case,6.2,3.3,0.9,in,3,0.2,Electronics,overnight,zone_3
ORD-2024-000450,Protein Shaker,4.5,4.0,9.5,in,3,0.9,Sports,express,international
ORD-2024-000451,T-Shirt,12.5,9.7,0.9,in,3,0.6,Fashion,overnight,domestic
ORD-2024-000452,Monitor Stand,24.1,8.2,4.5,in,2,5.6,Office,express,international
ORD-2024-000453,Power Bank,5.4,2.5,1.0,in,3,1.0,Electronics,standard,zone_5
ORD-2024-000454,Cutting Board,17.5,10.2,0.8,in,4,3.6,Kitchen,express,zone_3
ORD-2024-000455,Notebook Set,10.9,7.7,1.5,in,2,0.9,Office,standard,zone_2
ORD-2024-000456,Smartphone,6.1,2.8,0.3,in,1,0.7,Electronics,express,zone_5
ORD-2024-000457,Notebook Set,11.0,7.7,1.4,in,3,1.1,Office,express,domestic
ORD-2024-000458,T-Shirt,12.3,9.5,0.9,in,4,0.5,Fashion,standard,international
ORD-2024-000459,Jewelry Box,9.1,6.0,3.7,in,1,2.0,Home,express,zone_2
ORD-2024-000460,Cable Organizer,11.2,8.6,1.9,in,4,0.7,Office,standard,zone_2
ORD-2024-000461,Coffee Mug,4.2,4.3,5.0,in,4,0.9,Kitchen,overnight,zone_5
ORD-2024-000462,Throw Pillow,16.8,17.5,5.8,in,2,2.0,Home,express,international
ORD-2024-000463,Protein Shaker,4.1,4.6,10.5,in,1,0.8,Sports,express,zone_3
ORD-2024-000464,Desk Organizer,15.0,9.3,3.4,in,3,2.3,Office,standard,zone_2
ORD-2024-000465,Bluetooth Speaker,8.8,3.9,3.8,in,3,2.3,Electronics,overnight,domestic
ORD-2024-000466,T-Shirt,11.5,9.7,1.1,in,4,0.5,Fashion,express,zone_3
ORD-2024-000467,Yoga Mat,26.2,6.3,0.2,in,3,2.7,Sports,express,domestic
ORD-2024-000468,Cutting Board,14.9,11.0,0.8,in,1,4.0,Kitchen,standard,international
ORD-2024-000469,Storage Basket,14.8,10.4,8.8,in,4,2.3,Home,standard,zone_3
ORD-2024-000470,Water Bottle,9.2,2.9,3.2,in,4,0.9,Kitchen,express,domestic
ORD-2024-000471,Desk Mat,38.1,14.5,0.1,in,3,1.3,Office,standard,zone_4
ORD-2024-000472,Picture Frame,10.1,8.0,0.9,in,3,1.4,Home,express,zone_3
ORD-2024-000473,Sneakers,13.1,8.7,4.8,in,1,2.3,Fashion,standard,zone_5
ORD-2024-000474,Exercise Ball,13.1,12.6,11.4,in,4,2.3,Sports,overnight,zone_5
ORD-2024-000475,Mixing Bowl Set,11.5,11.6,5.7,in,4,3.1,Kitchen,overnight,zone_2
ORD-2024-000476,Notebook Set,11.3,7.5,1.5,in,1,0.8,Office,express,zone_5
ORD-2024-000477,Gym Towel,15.5,22.8,0.5,in,3,1.1,Sports,express,zone_5
ORD-2024-000478,Kitchen Timer,3.5,3.4,1.6,in,1,0.6,Kitchen,overnight,zone_3
ORD-2024-000479,Pen Holder,4.1,4.5,5.3,in,2,0.9,Office,standard,zone_2
ORD-2024-000480,Picture Frame,10.0,8.2,0.8,in,3,1.4,Home,overnight,zone_2
ORD-2024-000481,Kitchen Scale,9.4,7.3,1.9,in,1,3.2,Kitchen,standard,zone_3
ORD-2024-000482,Throw Pillow,16.4,17.1,6.0,in,4,1.6,Home,overnight,domestic
ORD-2024-000483,Kitchen Timer,3.3,3.2,1.7,in,1,0.4,Kitchen,overnight,zone_2
ORD-2024-000484,Essential Oils Set,8.3,5.7,2.0,in,4,1.0,Home,express,zone_3
ORD-2024-000485,Lunch Box,10.1,6.5,4.3,in,4,1.5,Kitchen,standard,domestic
ORD-2024-000486,Bluetooth Speaker,7.8,4.0,3.8,in,4,1.7,Electronics,express,zone_3
ORD-2024-000487,Sneakers,11.8,8.1,5.1,in,3,2.2,Fashion,express,zone_2
ORD-2024-000488,Laptop,14.9,10.8,1.3,in,4,6.2,Electronics,overnight,domestic
ORD-2024-000489,Yoga Mat,22.2,6.4,0.2,in,3,2.6,Sports,express,zone_4
ORD-2024-000490,Bluetooth Speaker,9.1,4.4,4.0,in,2,2.2,Electronics,express,international
ORD-2024-000491,Watch,2.2,2.1,0.8,in,3,0.3,Fashion,standard,zone_2
ORD-2024-000492,Portable Humidifier,7.1,7.2,8.3,in,1,2.0,Home,overnight,zone_5
ORD-2024-000493,Jewelry Box,9.4,6.3,3.2,in,4,2.1,Home,overnight,zone_4
ORD-2024-000494,Sneakers,13.3,7.8,4.3,in,2,2.0,Fashion,express,international
ORD-2024-000495,Desk Calendar,11.6,8.5,0.5,in,3,0.6,Office,overnight,zone_2
ORD-2024-000496,T-Shirt,10.9,9.0,1.0,in,1,0.5,Fashion,overnight,international
ORD-2024-000497,Resistance Bands,9.1,6.2,2.8,in,3,0.9,Sports,standard,zone_3
ORD-2024-000498,Jump Rope,9.3,4.1,1.2,in,1,0.7,Sports,overnight,zone_5
ORD-2024-000499,Jeans,14.7,9.7,1.8,in,4,1.7,Fashion,express,international
ORD-2024-000500,Cutting Board,14.6,10.3,0.7,in,2,3.4,Kitchen,express,zone_2
ORD-2024-000501,Desk Mat,37.4,14.6,0.1,in,2,1.6,Office,express,zone_3
ORD-2024-000502,Kitchen Timer,3.2,3.0,1.7,in,2,0.5,Kitchen,overnight,zone_5
ORD-2024-000503,Yoga Mat,23.5,6.2,0.3,in,4,2.7,Sports,overnight,zone_2
ORD-2024-000504,Desk Mat,32.5,15.1,0.1,in,4,1.4,Office,express,zone_4
ORD-2024-000505,Utensil Set,12.1,9.2,2.2,in,4,2.4,Kitchen,express,zone_2
ORD-2024-000506,Essential Oils Set,8.0,5.7,1.9,in,1,1.5,Home,standard,zone_5
ORD-2024-000507,Essential Oils Set,7.6,6.5,2.3,in,3,1.1,Home,overnight,zone_3
ORD-2024-000508,LED Desk Lamp,7.9,6.3,19.0,in,2,2.9,Office,standard,domestic
ORD-2024-000509,Monitor Stand,24.5,9.1,4.4,in,3,4.8,Office,standard,domestic
ORD-2024-000510,Desk Mat,36.2,16.1,0.1,in,1,1.7,Office,express,zone_3
ORD-2024-000511,Gym Towel,14.5,24.8,0.5,in,1,0.9,Sports,overnight,domestic
ORD-2024-000512,Jewelry Box,9.2,6.1,3.6,in,1,1.7,Home,express,international
ORD-2024-000513,Throw Pillow,17.7,17.6,6.4,in,4,1.9,Home,express,zone_3
ORD-2024-000514,Portable Humidifier,7.5,7.0,8.2,in,4,2.4,Home,standard,international
ORD-2024-000515,Notebook Set,12.6,8.0,1.4,in,2,1.2,Office,express,zone_3
ORD-2024-000516,Yoga Mat,23.5,6.3,0.2,in,4,2.7,Sports,standard,zone_3
ORD-2024-000517,Bluetooth Speaker,9.0,4.0,4.5,in,2,2.3,Electronics,standard,international
ORD-2024-000518,Sunglasses,5.7,5.5,2.8,in,1,0.2,Fashion,express,zone_3
ORD-2024-000519,Kitchen Scale,8.9,7.4,2.0,in,3,3.8,Kitchen,overnight,international
ORD-2024-000520,Sneakers,11.8,7.4,5.1,in,1,2.2,Fashion,express,international
ORD-2024-000521,Sneakers,13.4,7.5,4.6,in,4,2.4,Fashion,overnight,zone_3
ORD-2024-000522,Jump Rope,9.4,3.5,1.2,in,3,0.6,Sports,standard,zone_3
ORD-2024-000523,T-Shirt,10.9,8.8,1.0,in,4,0.4,Fashion,express,zone_4
ORD-2024-000524,Jump Rope,10.4,4.1,1.2,in,1,0.8,Sports,overnight,zone_2
ORD-2024-000525,Essential Oils Set,8.6,5.7,2.0,in,4,1.5,Home,express,domestic
ORD-2024-000526,Sneakers,13.2,7.9,5.2,in,1,2.3,Fashion,express,international
ORD-2024-000527,Water Bottle,10.7,3.1,3.3,in,2,1.1,Kitchen,overnight,zone_2
ORD-2024-000528,Wall Clock,13.2,11.8,2.2,in,4,2.3,Home,overnight,domestic
ORD-2024-000529,Sneakers,12.0,8.9,4.6,in,2,1.8,Fashion,overnight,zone_2
ORD-2024-000530,Essential Oils Set,9.0,6.7,2.1,in,2,1.2,Home,overnight,zone_2
ORD-2024-000531,Tablet,11.7,7.5,0.2,in,1,1.4,Electronics,express,zone_4
ORD-2024-000532,Laptop,15.8,9.8,1.2,in,3,4.6,Electronics,standard,zone_5
ORD-2024-000533,Exercise Ball,13.0,11.4,11.7,in,2,2.8,Sports,express,international
ORD-2024-000534,Jump Rope,9.2,3.7,1.1,in,1,0.6,Sports,standard,zone_2
ORD-2024-000535,Cutting Board,16.1,9.6,0.7,in,1,3.4,Kitchen,standard,zone_5
ORD-2024-000536,Jump Rope,11.0,3.9,1.2,in,2,0.6,Sports,overnight,zone_3
ORD-2024-000537,Gaming Mouse,4.3,2.3,1.8,in,2,0.3,Electronics,overnight,international
ORD-2024-000538,Jump Rope,9.6,4.1,1.1,in,4,0.6,Sports,overnight,international
ORD-2024-000539,Pen Holder,4.2,4.2,6.4,in,4,0.9,Office,express,zone_5
ORD-2024-000540,Wireless Headphones,7.6,6.1,3.3,in,2,0.8,Electronics,overnight,zone_3
ORD-2024-000541,Desk Mat,32.2,15.2,0.1,in,1,1.5,Office,express,zone_5
ORD-2024-000542,Water Bottle,9.2,2.9,2.9,in,3,1.5,Sports,express,zone_4
ORD-2024-000543,Pen Holder,4.0,3.8,5.4,in,1,0.9,Office,express,zone_5
ORD-2024-000544,Power Bank,5.5,3.1,0.9,in,1,1.1,Electronics,overnight,domestic
ORD-2024-000545,Sneakers,11.9,8.4,4.7,in,1,1.8,Fashion,express,international
ORD-2024-000546,Utensil Set,14.0,8.6,2.2,in,4,2.1,Kitchen,standard,zone_3
ORD-2024-000547,Portable Humidifier,6.5,7.1,8.1,in,3,2.3,Home,standard,domestic
ORD-2024-000548,Belt,19.2,1.8,0.5,in,2,0.8,Fashion,standard,zone_5
ORD-2024-000549,Power Bank,5.3,2.7,0.9,in,2,0.9,Electronics,standard,zone_4
ORD-2024-000550,Jump Rope,11.0,3.7,1.3,in,3,0.8,Sports,overnight,zone_4
ORD-2024-000551,Water Bottle,9.7,2.9,3.0,in,4,1.2,Sports,overnight,zone_4
ORD-2024-000552,Essential Oils Set,8.8,6.2,2.2,in,3,1.5,Home,overnight,international
ORD-2024-000553,Laptop,13.9,11.4,1.2,in,1,5.5,Electronics,standard,domestic
ORD-2024-000554,Coffee Mug,4.3,4.1,4.8,in,4,0.9,Kitchen,overnight,domestic
ORD-2024-000555,Cutting Board,16.0,9.1,0.8,in,1,2.9,Kitchen,express,zone_2
ORD-2024-000556,Desk Calendar,10.2,8.9,0.5,in,2,0.6,Office,standard,international
ORD-2024-000557,Gaming Mouse,4.7,2.3,1.8,in,3,0.4,Electronics,express,zone_2
ORD-2024-000558,Notebook Set,11.4,7.5,1.4,in,4,0.7,Office,standard,domestic
ORD-2024-000559,Kitchen Scale,9.4,7.1,2.0,in,2,3.5,Kitchen,overnight,domestic
ORD-2024-000560,LED Desk Lamp,8.7,5.9,17.5,in,4,3.0,Office,standard,domestic
ORD-2024-000561,Exercise Ball,12.4,12.8,12.1,in,3,2.5,Sports,standard,zone_2
ORD-2024-000562,Wireless Headphones,7.7,6.3,3.2,in,4,0.6,Electronics,standard,domestic
ORD-2024-000563,Coffee Mug,4.4,4.3,5.2,in,2,1.0,Kitchen,overnight,zone_2
ORD-2024-000564,Storage Basket,14.8,11.1,8.4,in,3,2.1,Home,overnight,zone_3
ORD-2024-000565,Kitchen Timer,3.5,3.2,1.8,in,1,0.4,Kitchen,overnight,international
ORD-2024-000566,T-Shirt,10.9,8.3,1.0,in,2,0.6,Fashion,overnight,domestic
ORD-2024-000567,Resistance Bands,9.2,5.8,2.6,in,2,1.0,Sports,standard,zone_3
