Order ID,Total Order Volume,Product Length,Product Width,Product Height
ORD-710,1318.2,19.9,14.7,4.5
ORD-711,615.6,13.7,10.7,4.3
ORD-712,2350.5,,,
ORD-713,475.6,12.3,9.6,4.0
ORD-714,762.8,15.2,11.6,4.3
ORD-715,2980.0,,,
ORD-716,1455.8,21.1,15.6,4.4
ORD-717,355.6,10.0,8.0,4.4
ORD-718,1945.5,,,
ORD-719,2885.2,22.4,17.1,7.5
ORD-720,612.4,13.6,10.6,4.4
ORD-721,485.6,12.5,9.8,4.0
ORD-722,2720.0,,,
ORD-723,812.8,16.1,12.1,4.1
ORD-724,642.4,14.0,11.0,4.2
ORD-725,5320.5,,,
ORD-726,945.6,17.4,12.7,4.3
ORD-727,398.8,10.8,8.5,4.3
ORD-728,2015.0,,,
ORD-729,3050.8,23.0,17.4,7.6
ORD-730,1488.4,21.6,15.9,4.3
ORD-731,572.4,13.0,10.2,4.3
ORD-732,1345.0,,,
ORD-733,502.4,12.6,9.8,4.1
ORD-734,422.4,11.1,8.7,4.4
ORD-735,3980.5,,,
ORD-736,705.6,14.9,11.5,4.1
ORD-737,1372.2,20.0,14.8,4.6
ORD-738,482.4,12.4,9.6,4.0
ORD-739,3780.0,,,
ORD-740,1565.6,21.9,16.1,4.4
ORD-741,532.4,12.6,9.9,4.3
ORD-742,1985.5,,,
ORD-743,668.8,14.5,11.2,4.2
ORD-744,392.4,10.7,8.5,4.3
ORD-745,5320.0,,,
ORD-746,875.6,16.8,12.6,4.1
ORD-747,602.4,13.4,10.3,4.5
ORD-748,354.8,10.1,8.1,4.3
ORD-749,3950.5,,,
ORD-750,1372.6,20.3,15.0,4.5
ORD-751,628.8,13.9,10.8,4.3
ORD-752,2450.0,,,
ORD-753,488.8,12.5,9.7,4.0
ORD-754,778.4,15.4,11.7,4.3
ORD-755,3080.5,,,
ORD-756,1515.4,21.5,16.0,4.4
ORD-757,368.8,10.2,8.1,4.5
ORD-758,2045.0,,,
ORD-759,2985.6,22.8,17.3,7.6
ORD-760,625.6,13.8,10.7,4.4
ORD-761,498.8,12.7,9.9,4.0
ORD-762,2820.5,,,
ORD-763,828.4,16.3,12.2,4.1
ORD-764,655.6,14.2,11.1,4.2
ORD-765,5520.0,,,
ORD-766,962.8,17.6,12.8,4.3
ORD-767,412.4,11.0,8.6,4.3
ORD-768,2115.5,,,
ORD-769,3150.4,23.4,17.6,7.6
ORD-770,1545.6,22.0,16.2,4.3
ORD-771,585.6,13.2,10.3,4.3
ORD-772,1395.5,,,
ORD-773,515.6,12.8,9.9,4.1
ORD-774,435.6,11.3,8.8,4.4
ORD-775,4120.0,,,
ORD-776,718.8,15.1,11.6,4.1
ORD-777,1428.6,20.4,15.0,4.7
ORD-778,495.6,12.6,9.7,4.1
ORD-779,3920.5,,,
ORD-780,1632.8,22.4,16.4,4.4
ORD-781,545.6,12.8,10.0,4.3
ORD-782,2085.0,,,
ORD-783,682.4,14.7,11.3,4.1
ORD-784,405.6,10.9,8.6,4.3
ORD-785,5520.5,,,
ORD-786,892.8,17.0,12.7,4.1
ORD-787,615.6,13.6,10.4,4.5
ORD-788,368.4,10.3,8.2,4.3
ORD-789,4080.0,,,
ORD-790,1428.2,20.7,15.2,4.5
ORD-791,642.4,14.1,10.9,4.3
ORD-792,2550.5,,,
ORD-793,502.4,12.7,9.8,4.0
ORD-794,795.6,15.6,11.8,4.3
ORD-795,3180.0,,,
ORD-796,1578.8,21.9,16.2,4.4
ORD-797,382.4,10.4,8.2,4.5
ORD-798,2145.5,,,
ORD-799,3085.2,23.2,17.5,7.6
ORD-800,638.8,14.0,10.8,4.4
ORD-801,512.4,12.9,10.0,4.0
ORD-802,2920.0,,,
ORD-803,845.6,16.5,12.3,4.1
ORD-804,668.8,14.4,11.2,4.2
ORD-805,5720.5,,,
ORD-806,978.4,17.8,12.9,4.3
ORD-807,425.6,11.2,8.7,4.3
ORD-808,2215.0,,,
ORD-809,3250.8,23.8,17.8,7.7
ORD-810,1608.4,22.8,16.6,4.3
ORD-811,598.8,13.4,10.4,4.3
ORD-812,1445.0,,,
ORD-813,528.8,13.0,10.0,4.1
ORD-814,448.8,11.5,8.9,4.4
ORD-815,4250.5,,,
ORD-816,732.4,15.3,11.7,4.1
ORD-817,1488.2,20.7,15.2,4.7
ORD-818,508.8,12.8,9.8,4.1
ORD-819,4050.0,,,
ORD-820,1705.6,22.9,16.7,4.5
ORD-821,558.8,13.0,10.1,4.3
ORD-822,2185.5,,,
ORD-823,695.6,14.9,11.4,4.1
ORD-824,418.8,11.1,8.7,4.3
ORD-825,5720.0,,,
ORD-826,908.8,17.2,12.8,4.1
ORD-827,628.8,13.8,10.5,4.5
ORD-828,381.6,10.5,8.3,4.4
ORD-829,4220.5,,,
ORD-830,1485.6,21.1,15.5,4.5
ORD-831,655.6,14.3,11.0,4.3
ORD-832,2650.0,,,
ORD-833,515.6,13.0,10.0,4.0
ORD-834,812.8,15.8,11.9,4.3
ORD-835,3280.5,,,
ORD-836,1645.4,22.4,16.5,4.4
ORD-837,395.6,10.6,8.3,4.5
ORD-838,2245.0,,,
ORD-839,3185.6,23.6,17.7,7.6
ORD-840,652.4,14.2,10.9,4.4
ORD-841,525.6,13.1,10.1,4.0
ORD-842,3020.5,,,
ORD-843,862.8,16.7,12.4,4.1
ORD-844,682.4,14.6,11.3,4.1
ORD-845,5920.0,,,
ORD-846,995.6,18.0,13.0,4.3
ORD-847,438.8,11.4,8.8,4.4
ORD-848,2315.5,,,
ORD-849,3350.4,24.2,18.0,7.7
ORD-850,1672.8,23.2,16.9,4.3
ORD-851,612.4,13.6,10.5,4.3
ORD-852,1495.5,,,
ORD-853,542.4,13.2,10.1,4.1
ORD-854,462.4,11.7,9.0,4.4
ORD-855,4380.0,,,
ORD-856,745.6,15.5,11.8,4.1
ORD-857,1552.6,21.0,15.4,4.8
ORD-858,522.4,13.0,10.0,4.1
ORD-859,4180.5,,,
ORD-860,1782.8,23.3,17.0,4.5
ORD-861,572.4,13.2,10.2,4.3
ORD-862,2285.0,,,
ORD-863,708.8,15.1,11.5,4.1
ORD-864,432.4,11.3,8.8,4.3
ORD-865,5920.5,,,
ORD-866,925.6,17.4,13.0,4.1
ORD-867,642.4,14.0,10.6,4.5
ORD-868,394.8,10.7,8.4,4.4
ORD-869,4350.0,,,
ORD-870,1545.2,21.5,15.8,4.5
ORD-871,668.8,14.5,11.1,4.3
ORD-872,2750.5,,,
ORD-873,528.8,13.2,10.1,4.0
ORD-874,828.4,16.0,12.0,4.3
ORD-875,3380.0,,,
ORD-876,1715.8,23.0,16.8,4.4
ORD-877,408.8,10.8,8.4,4.5
ORD-878,2345.5,,,
ORD-879,3285.2,24.0,17.9,7.6
ORD-880,665.6,14.4,11.0,4.4
ORD-881,538.8,13.3,10.2,4.0
ORD-882,3120.0,,,
ORD-883,878.4,16.9,12.5,4.1
ORD-884,695.6,14.8,11.4,4.1
ORD-885,6120.5,,,
ORD-886,1012.8,18.2,13.1,4.3
ORD-887,452.4,11.6,8.9,4.4
ORD-888,2415.0,,,
ORD-889,3450.8,24.6,18.2,7.7
ORD-890,1742.4,23.6,17.2,4.3
ORD-891,625.6,13.8,10.6,4.3
ORD-892,1545.0,,,
ORD-893,555.6,13.4,10.2,4.1
ORD-894,475.6,11.9,9.1,4.4
ORD-895,4520.5,,,
ORD-896,758.8,15.7,11.9,4.1
ORD-897,1618.6,21.4,15.6,4.8
ORD-898,535.6,13.2,10.1,4.1
ORD-899,4320.0,,,
ORD-900,1865.6,23.9,17.4,4.5
ORD-901,585.6,13.4,10.3,4.3
ORD-902,2385.5,,,
ORD-903,722.4,15.3,11.6,4.1
ORD-904,445.6,11.5,8.9,4.3
ORD-905,6120.0,,,
ORD-906,942.8,17.6,13.1,4.1
ORD-907,655.6,14.2,10.7,4.5
ORD-908,408.4,10.9,8.5,4.4
ORD-909,4480.5,,,
ORD-910,1612.6,21.9,16.0,4.6
ORD-911,682.4,14.7,11.2,4.3
ORD-912,2850.0,,,
ORD-913,542.4,13.4,10.2,4.0
ORD-914,845.6,16.2,12.1,4.3
ORD-915,3480.5,,,
ORD-916,1792.4,23.4,17.1,4.5
ORD-917,422.4,11.0,8.5,4.5
ORD-918,2445.0,,,
ORD-919,3385.6,24.4,18.1,7.7
ORD-920,678.8,14.6,11.1,4.4
ORD-921,552.4,13.5,10.3,4.0
ORD-922,3220.5,,,
ORD-923,895.6,17.1,12.6,4.1
ORD-924,708.8,15.0,11.5,4.1
ORD-925,6320.0,,,
ORD-926,1028.4,18.4,13.2,4.3
ORD-927,465.6,11.8,9.0,4.4
ORD-928,2515.5,,,
ORD-929,3550.4,25.0,18.4,7.7
ORD-930,1818.8,24.0,17.5,4.3
ORD-931,638.8,14.0,10.7,4.3
ORD-932,1595.5,,,
ORD-933,568.8,13.6,10.3,4.1
ORD-934,488.8,12.1,9.2,4.4
ORD-935,4650.0,,,
ORD-936,772.4,15.9,12.0,4.1
ORD-937,1692.2,21.8,15.9,4.9
ORD-938,548.8,13.4,10.2,4.1
ORD-939,4450.5,,,
ORD-940,1955.6,24.5,17.8,4.5
ORD-941,598.8,13.6,10.4,4.3
ORD-942,2485.0,,,
ORD-943,735.6,15.5,11.7,4.1
ORD-944,458.8,11.7,9.0,4.3
ORD-945,6320.5,,,
ORD-946,958.8,17.8,13.2,4.1
ORD-947,668.8,14.4,10.8,4.6
ORD-948,421.6,11.1,8.6,4.4
ORD-949,4620.0,,,
ORD-950,1685.2,22.3,16.3,4.6
ORD-951,695.6,15.0,11.3,4.3
ORD-952,2950.5,,,
ORD-953,555.6,13.6,10.3,4.0
ORD-954,862.8,16.4,12.2,4.3
ORD-955,3580.0,,,
ORD-956,1875.8,23.8,17.4,4.5
ORD-957,435.6,11.2,8.6,4.5
ORD-958,2545.5,,,
ORD-959,3485.2,24.8,18.3,7.7
ORD-960,692.4,14.8,11.2,4.4
ORD-961,565.6,13.7,10.4,4.0
ORD-962,3320.0,,,
ORD-963,912.8,17.3,12.7,4.1
ORD-964,722.4,15.2,11.6,4.1
ORD-965,6520.5,,,
ORD-966,1045.6,18.6,13.3,4.3
ORD-967,478.8,12.0,9.1,4.4
ORD-968,2615.0,,,
ORD-969,3650.8,25.4,18.6,7.8
ORD-970,1902.4,24.6,18.0,4.3
ORD-971,652.4,14.2,10.8,4.3
ORD-972,1645.0,,,
ORD-973,582.4,13.8,10.4,4.1
ORD-974,502.4,12.3,9.3,4.4
ORD-975,4780.5,,,
ORD-976,785.6,16.1,12.1,4.1
ORD-977,1772.6,22.2,16.2,4.9
ORD-978,562.4,13.6,10.3,4.1
ORD-979,4580.0,,,
ORD-980,2052.8,25.1,18.3,4.5
ORD-981,612.4,13.8,10.5,4.3
ORD-982,2585.5,,,
ORD-983,748.8,15.7,11.8,4.1
ORD-984,472.4,11.9,9.1,4.4
ORD-985,6520.0,,,
ORD-986,975.6,18.0,13.3,4.1
ORD-987,682.4,14.6,10.9,4.6
ORD-988,434.8,11.3,8.7,4.4
ORD-989,4750.5,,,
ORD-990,1762.6,22.7,16.6,4.6
ORD-991,708.8,15.2,11.4,4.3
ORD-992,3050.0,,,
ORD-993,568.8,13.8,10.4,4.0
ORD-994,878.4,16.6,12.3,4.3
ORD-995,3680.5,,,
ORD-996,1968.8,24.3,17.8,4.5
ORD-997,448.8,11.4,8.7,4.5
ORD-998,2645.0,,,
ORD-999,3585.6,25.2,18.5,7.7
ORD-1000,705.6,15.0,11.3,4.4
ORD-1001,578.8,13.9,10.5,4.0
ORD-1002,3420.5,,,
ORD-1003,928.4,17.5,12.8,4.1
ORD-1004,735.6,15.4,11.7,4.1
ORD-1005,6720.0,,,
ORD-1006,1062.8,18.8,13.4,4.3
ORD-1007,492.4,12.2,9.2,4.4
ORD-1008,2715.5,,,
ORD-1009,3750.4,25.8,18.8,7.8
ORD-1010,1995.6,25.0,18.4,4.3
ORD-1011,665.6,14.4,10.9,4.3
ORD-1012,1695.5,,,
ORD-1013,595.6,14.0,10.5,4.1
ORD-1014,515.6,12.5,9.4,4.4
ORD-1015,4920.0,,,
ORD-1016,798.8,16.3,12.2,4.1
ORD-1017,1858.2,22.6,16.5,5.0
ORD-1018,575.6,13.8,10.4,4.1
ORD-1019,4720.5,,,
ORD-1020,2158.8,25.6,18.7,4.5
